customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
5922-ABDVO,0,19,89.65,1761.05,Yes,1,1703.3500000000001,0.03387442392931565,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2474-LCNUE,0,23,73.65,1642.75,No,1,1693.95,-0.030225213258951,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,False
0839-QNXME,0,30,19.4,578.5,No,0,582.0,-0.006013745704467354,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False
3506-OVLKD,0,35,26.2,954.9,No,0,917.0,0.04133042529989092,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
9172-ANCRX,0,10,98.7,973.25,Yes,0,987.0,-0.013931104356636272,1,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
6650-VJONK,0,1,43.85,43.85,No,0,43.85,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2178-PMGCJ,0,22,69.7,1490.4,No,0,1533.4,-0.02804225903221599,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False
7492-TAFJD,0,7,38.55,280.0,No,1,269.84999999999997,0.03761348897535681,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
2773-MADBQ,0,36,53.1,1901.25,No,0,1911.6000000000001,-0.0054143126177025195,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False
6016-LVTJQ,0,34,20.65,716.4,No,1,702.0999999999999,0.020367469021507007,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
7860-KSUGX,0,72,64.45,4720.0,No,1,4640.400000000001,0.017153693647099268,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
8966-KZXXA,0,36,25.1,930.95,No,1,903.6,0.030267817618415252,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
6910-HADCM,0,1,76.35,76.35,Yes,0,76.35,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4816-LXZYW,0,23,79.15,1676.95,Yes,0,1820.45,-0.0788266637369881,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
9606-PBKBQ,1,32,85.0,2642.05,Yes,1,2720.0,-0.02865808823529405,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
5149-QYTTU,0,71,95.15,6770.85,No,1,6755.650000000001,0.002249968544847619,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False
2070-XYMFH,1,23,79.35,1835.3,No,0,1825.05,0.005616284485356566,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2085-BOJKI,0,17,96.65,1588.25,No,1,1643.0500000000002,-0.033352606433157954,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False
0817-HSUSE,0,1,75.5,75.5,No,0,75.5,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
5442-PPTJY,0,12,19.7,258.35,No,1,236.39999999999998,0.09285109983079547,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True
1927-QEWMY,0,72,20.5,1502.25,No,1,1476.0,0.017784552845528455,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
1663-MHLHE,0,1,19.2,19.2,No,0,19.2,0.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
5663-QBGIS,1,72,98.35,6929.4,No,1,7081.2,-0.021437044568717194,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False
4450-MDZFX,0,60,74.35,4453.3,No,1,4461.0,-0.001726070387805384,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
6701-DHKWQ,0,61,51.35,3244.4,No,1,3132.35,0.035771864574520786,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
7554-AKDQF,0,6,45.65,323.45,No,1,273.9,0.1809054399415846,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
3536-IQCTX,1,32,85.3,2661.1,Yes,1,2729.6,-0.02509525205158265,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
4911-BANWH,0,31,86.55,2697.4,Yes,1,2683.0499999999997,0.005348390823875949,1,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
8496-EJAUI,0,19,73.85,1424.5,Yes,0,1403.1499999999999,0.01521576452980803,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0794-YVSGE,0,72,20.3,1401.15,No,1,1461.6000000000001,-0.04135878489326768,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
5423-BHIXO,0,32,54.2,1739.6,No,0,1734.4,0.0029981549815497103,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
6908-VVYHM,0,65,90.65,5931.0,No,1,5892.25,0.006576435147863719,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
2959-EEXWB,0,45,50.9,2333.85,No,1,2290.5,0.018925998690242266,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
1839-UMACK,0,42,25.05,949.85,No,0,1052.1000000000001,-0.09718657922250747,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False
3030-YDNRM,0,8,74.85,572.45,No,0,598.8,-0.04400467601870393,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
7321-KKSDU,0,32,20.5,696.8,No,1,656.0,0.06219512195121944,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
3402-XRIUO,1,22,63.55,1381.8,No,1,1398.1,-0.011658679636649707,0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
3132-TVFDZ,1,57,44.85,2572.95,Yes,1,2556.4500000000003,0.006454262747168747,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
8286-AFUYI,0,1,47.95,47.95,No,0,47.95,0.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8080-DDEMJ,1,1,45.1,45.1,Yes,0,45.1,0.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8356-WUAOJ,0,1,45.0,45.0,No,1,45.0,0.0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6365-MTGZX,0,24,96.0,2122.45,Yes,0,2304.0,-0.07879774305555563,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False
1349-WXNGG,0,1,20.05,20.05,Yes,0,20.05,0.0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8058-DMYRU,1,54,90.05,4931.8,No,0,4862.7,0.014210212433421836,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
9350-ZXYJC,0,4,25.3,116.95,No,0,101.2,0.15563241106719367,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True
6990-YNRIO,0,65,108.65,6937.95,Yes,1,7062.25,-0.017600623030903775,1,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
8958-JPTRR,0,56,24.3,1261.7,No,1,1360.8,-0.07282480893591999,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False
6959-GQEGV,0,45,75.95,3273.8,No,0,3417.75,-0.04211835271743101,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
3173-WSSUE,0,71,19.7,1415.85,No,1,1398.7,0.012261385572317055,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
1265-HVPZB,0,59,66.4,3958.2,No,1,3917.6000000000004,0.01036348784970376,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
4115-UMJFQ,0,69,35.75,2492.25,No,0,2466.75,0.010337488598358164,0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
7369-TRPFD,0,19,18.8,279.2,No,0,357.2,-0.21836506159014557,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False
1098-KFQEC,0,55,19.4,1083.0,No,1,1067.0,0.01499531396438613,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
7190-XHTWJ,0,38,19.3,755.5,No,0,733.4,0.030133624215980398,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0621-TWIEM,0,10,45.55,402.6,Yes,0,455.5,-0.1161361141602634,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
3537-RYBHH,1,47,67.45,3252.0,No,1,3170.15,0.025818967556740187,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
2485-ITVKB,0,2,35.1,68.75,Yes,1,70.2,-0.020655270655270695,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
3669-OYSJI,0,1,46.2,46.2,Yes,0,46.2,0.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1612-EOHDH,0,1,45.15,45.15,Yes,0,45.15,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6702-OHFWR,1,1,43.3,43.3,Yes,0,43.3,0.0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
5296-BFCYD,0,46,20.1,936.85,No,1,924.6,0.013248972528661042,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False
4510-PYUSH,1,38,57.15,2250.65,Yes,0,2171.7,0.03635400838053151,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
9359-JANWS,0,65,58.9,3857.1,No,1,3828.5,0.007470288624787752,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
7517-SAWMO,0,19,73.2,1441.1,Yes,1,1390.8,0.03616623526028182,1,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4143-HHPMK,0,52,85.35,4338.6,Yes,0,4438.2,-0.022441530350141826,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
3279-DYZQM,0,71,19.45,1378.45,No,1,1380.95,-0.0018103479488757739,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
7054-LGEQW,0,1,45.95,45.95,Yes,0,45.95,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0523-VNGTF,1,52,50.5,2566.3,No,0,2626.0,-0.022734196496572667,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False
9575-IWCAZ,0,6,25.1,171.0,No,1,150.60000000000002,0.13545816733067712,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
7105-MXJLL,1,26,60.7,1597.4,No,1,1578.2,0.012165758459003957,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
7064-FRRSW,1,48,99.0,4744.35,No,0,4752.0,-0.0016098484848484083,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False
7940-UQQUG,0,64,104.4,6721.6,No,1,6681.6,0.005986590038314176,0,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False
0923-PNFUB,0,3,83.75,247.25,Yes,0,251.25,-0.015920398009950248,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
3961-SXAXY,0,1,44.05,44.05,No,0,44.05,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7010-BRBUU,0,72,24.1,1734.65,No,1,1735.2,-0.00031696634393727207,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False
3566-HJGPK,0,1,45.55,45.55,No,0,45.55,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
3062-ICYZQ,0,51,93.8,4539.35,No,1,4783.8,-0.051099544295330035,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
9938-PRCVK,0,41,19.7,804.25,No,1,807.6999999999999,-0.0042713878915438055,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
0973-KYVNF,0,72,70.65,5011.15,No,1,5086.8,-0.014871825115986581,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False
5129-HHMZC,0,43,86.45,3574.5,No,1,3717.35,-0.038427912356920904,0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
9637-CDTKZ,0,72,114.1,8086.4,No,1,8215.199999999999,-0.015678254942058538,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
3946-JEWRQ,0,47,95.2,4563.0,No,1,4474.400000000001,0.019801537636331003,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False
7873-CVMAW,0,72,88.55,6362.35,No,0,6375.599999999999,-0.0020782357738878053,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0463-WZZKO,0,3,20.75,67.1,No,0,62.25,0.07791164658634529,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
3494-JCHRQ,0,1,70.05,70.05,Yes,0,70.05,0.0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6474-FVJLC,0,2,86.0,165.45,Yes,0,172.0,-0.038081395348837276,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
4524-QCSSM,0,26,44.65,1156.55,No,0,1160.8999999999999,-0.003747092772848574,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
5832-EXGTT,0,29,60.2,1834.15,No,1,1745.8000000000002,0.050607171497307764,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True
8840-DQLGN,1,35,100.5,3653.35,Yes,1,3517.5,0.03862117981520964,1,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
2039-JONDJ,0,27,55.45,1477.65,No,0,1497.15,-0.013024747019336739,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
7217-JYHOQ,0,24,70.3,1706.45,No,1,1687.1999999999998,0.011409435751541151,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False
6695-FRVEC,0,67,60.4,3953.7,No,1,4046.7999999999997,-0.023005831768310742,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False
4547-LYTDD,0,16,72.65,1194.3,Yes,0,1162.4,0.027443220922229748,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
9894-QMIMJ,0,23,55.8,1327.85,No,0,1283.3999999999999,0.03463456443821104,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8069-YQQAJ,0,14,31.1,419.7,No,0,435.40000000000003,-0.03605879650895738,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False
6770-XUAGN,0,1,21.0,21.0,Yes,1,21.0,0.0,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
4193-ORFCL,1,1,45.1,45.1,Yes,0,45.1,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1636-NTNCO,1,4,50.95,207.35,No,0,203.8,0.017419038272816403,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
3466-WAESX,0,16,69.1,1083.7,No,1,1105.6,-0.019808248914616376,0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
9281-PKKZE,0,46,43.95,2007.85,No,1,2021.7,-0.006850670228025986,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
3638-VBZTA,0,68,86.5,5882.75,No,1,5882.0,0.00012750765045902755,0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
7459-IMVYU,0,38,69.95,2657.55,No,0,2658.1,-0.0002069147135170713,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
7776-QWNFX,1,30,50.4,1527.5,Yes,1,1512.0,0.01025132275132275,1,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
6689-TCZHQ,1,5,78.95,378.4,Yes,0,394.75,-0.04141861937935408,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
8563-OYMQY,0,17,90.95,1612.2,No,0,1546.15,0.04271901173883514,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0754-EEBDC,0,4,19.9,76.65,No,1,79.6,-0.03706030150753755,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
5777-ZPQNC,0,12,20.15,260.7,No,0,241.79999999999998,0.07816377171215884,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1951-IEYXM,0,72,90.6,6441.85,No,1,6523.2,-0.012470873191071784,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
3318-NMQXL,0,3,92.0,266.8,No,0,276.0,-0.03333333333333329,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
3143-ILDAL,0,56,94.45,5124.6,Yes,0,5289.2,-0.031120018150192743,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
1022-RKXDR,0,41,24.85,962.25,No,0,1018.85,-0.05555282917014283,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
2361-FJWNO,0,40,36.0,1382.9,No,0,1440.0,-0.03965277777777772,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False
2272-UOINI,0,7,78.5,571.05,No,0,549.5,0.039217470427661424,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
8232-UTFOZ,0,69,19.95,1399.35,No,0,1376.55,0.016563146997929573,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
3750-YHRYO,0,7,20.65,150.0,No,1,144.54999999999998,0.037703216879972454,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
6637-KYRCV,0,5,30.5,167.2,No,1,152.5,0.09639344262295074,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
5668-MEISB,0,72,106.1,7657.4,No,1,7639.2,0.002382448423918711,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0129-QMPDR,0,44,20.5,865.05,No,1,902.0,-0.040964523281596506,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
7188-CBBBA,0,65,95.5,6153.85,No,0,6207.5,-0.008642770841723662,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False
5356-CSVSQ,0,3,64.6,174.2,No,0,193.79999999999998,-0.10113519091847263,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
3221-CJMSG,0,24,51.1,1269.6,No,0,1226.4,0.03522504892367891,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
4720-VSTSI,0,44,84.8,3862.55,Yes,0,3731.2,0.03520315180102926,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
3219-JQRSL,1,72,89.1,6352.4,No,1,6415.2,-0.0097892505299913,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
2801-NISEI,0,24,54.95,1348.5,No,0,1318.8000000000002,0.02252047315741569,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3946-MHCZW,0,1,50.9,50.9,Yes,0,50.9,0.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4623-ZKHLY,0,22,20.45,471.55,No,1,449.9,0.0481218048455213,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
6732-VAILE,0,70,85.95,5931.75,No,1,6016.5,-0.014086262777362253,0,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
8201-AAXCB,0,25,60.35,1404.65,No,1,1508.75,-0.06899751449875718,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7696-CFTAT,0,37,19.8,726.1,No,1,732.6,-0.008872508872508872,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
1845-CSBRZ,1,22,85.35,1961.6,No,1,1877.6999999999998,0.04468232411993402,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2123-VSCOT,0,59,72.1,4194.85,No,1,4253.9,-0.013881379440043085,0,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False
6651-AZVTJ,0,49,99.8,4872.45,Yes,1,4890.2,-0.0036297083963846063,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
